3 96|96 9
237 4|4 13
177 51|51 7
205 3|3 9
59 132|132 13
48 93|93 48
116 259|259 155
104 27|27 13
205 531|531 9
65 635|635 567
895 333|333 3
9 3|3 9
299 300|300 299
146 439|439 687
5 135|135 5
99 224|224 9
3 9|9 3
198 560|560 266
768 769|769 705
178 489|489 13
118 438|438 612
21 13|13 235
13 240|240 125
68 56|56 68
13 412|412 116
3 9|9 3
123 169|169 920
205 224|224 198
59 152|152 132
68 3|3 9
259 116|116 534
627 622|622 433
309 827|827 68
3 9|9 191
466 44|44 48
161 159|159 68
9 406|406 9
3 9|9 3
3 198|198 3
5 136|136 367
38 81|81 38
54 13|13 59
138 287|287 746
68 37|37 9
3 893|893 144
65 13|13 526
68 387|387 257
134 763|763 257
13 157|157 13
169 920|920 168
6 10|10 260
145 205|205 37
168 169|169 170
321 854|854 321
775 484|484 485
346 828|828 52
259 4|4 13
132 460|460 3
9 3|3 68
26 355|355 4
327 4|4 13
798 48|48 18
37 3|3 9
368 533|533 164
116 18|18 294
65 4|4 65
725 555|555 465
4 116|116 18
602 251|251 245
9 224|224 3
170 216|216 355
94 391|391 380
68 3|3 65
9 307|307 3
431 432|432 301
153 68|68 310
104 27|27 310
9 148|148 9
106 3|3 68
65 812|812 65
3 68|68 282
3 68|68 3
118 252|252 274
9 3|3 9
96 3|3 9
13 68|68 3
92 3|3 9
838 767|767 765
27 59|59 27
348 50|50 465
118 438|438 626
50 13|13 23
48 44|44 466
65 255|255 298
123 777|777 170
809 13|13 54
206 204|204 143
68 9|9 68
530 182|182 4
68 3|3 9
372 566|566 383
13 65|65 13
46 3|3 68
536 621|621 349
180 179|179 182
822 824|824 822
13 24|24 51
334 68|68 228
36 3|3 9
54 13|13 54
3 9|9 68
805 66|66 82
159 59|59 152
345 4|4 97
4 659|659 4
373 789|789 807
68 148|148 50
191 3|3 68
498 333|333 606
3 327|327 3
3 406|406 3
159 59|59 152
52 70|70 670
9 37|37 3
13 4|4 834
750 144|144 13
18 138|138 786
186 65|65 13
262 356|356 99
90 287|287 90
252 118|118 100
503 216|216 504
3 224|224 3
152 4|4 13
13 68|68 9
50 38|38 341
204 347|347 143
383 390|390 9
499 54|54 13
181 926|926 166
3 451|451 3
784 203|203 487
178 59|59 178
59 13|13 4
163 48|48 90
191 37|37 3
4 68|68 9
65 13|13 516
738 13|13 9
3 327|327 3
27 145|145 205
132 13|13 59
13 152|152 132
387 148|148 625
18 4|4 259
159 59|59 132
9 3|3 4
37 3|3 9
3 9|9 3
5 13|13 191
190 3|3 9
68 101|101 5
5 136|136 5
189 633|633 183
13 471|471 38
