811 138|138 770
883 93|93 317
65 240|240 65
9 205|205 9
13 240|240 658
769 705|705 825
68 3|3 191
94 391|391 94
54 912|912 13
68 254|254 255
7 5|5 395
858 42|42 690
190 3|3 9
13 68|68 13
558 445|445 3
235 13|13 292
143 204|204 347
28 437|437 13
393 695|695 545
205 3|3 92
717 478|478 717
5 196|196 5
800 278|278 800
3 37|37 224
90 27|27 59
26 532|532 13
433 3|3 68
9 3|3 9
8 127|127 8
373 541|541 490
205 3|3 68
124 731|731 124
284 299|299 300
263 262|262 356
3 9|9 3
742 533|533 368
3 205|205 224
191 9|9 3
431 432|432 301
13 24|24 806
224 3|3 68
65 148|148 155
259 132|132 486
9 3|3 9
18 116|116 18
255 254|254 296
65 804|804 50
526 146|146 439
65 13|13 240
465 727|727 13
9 18|18 9
205 3|3 9
59 13|13 152
3 9|9 37
3 9|9 3
155 333|333 13
144 136|136 5
224 9|9 711
3 68|68 3
6 873|873 758
59 132|132 13
159 59|59 4
334 68|68 228
738 205|205 3
327 641|641 3
3 68|68 3
309 827|827 68
102 615|615 102
372 716|716 815
299 300|300 284
3 9|9 3
167 123|123 777
13 54|54 13
115 6|6 10
284 299|299 300
13 562|562 228
169 170|170 333
13 339|339 389
328 21|21 460
190 3|3 9
306 417|417 4
48 90|90 27
191 9|9 37
4 13|13 139
124 304|304 124
291 292|292 287
9 3|3 9
191 37|37 3
708 709|709 470
13 4|4 175
3 96|96 3
677 412|412 175
92 37|37 9
3 9|9 3
284 299|299 68
48 93|93 90
643 619|619 644
9 3|3 228
586 389|389 68
68 198|198 37
13 632|632 382
16 17|17 16
3 433|433 267
138 343|343 602
13 68|68 180
13 482|482 179
536 424|424 65
18 48|48 27
812 129|129 852
9 3|3 9
13 59|59 68
68 3|3 327
70 355|355 727
204 143|143 347
5 367|367 135
442 9|9 13
136 367|367 5
65 349|349 622
81 322|322 8
90 27|27 287
656 851|851 907
3 9|9 37
4 68|68 474
68 332|332 333
13 4|4 323
13 494|494 13
27 494|494 27
406 9|9 3
13 59|59 68
478 717|717 478
3 205|205 224
189 183|183 633
68 268|268 193
3 9|9 3
70 339|339 70
27 59|59 27
152 132|132 13
9 68|68 13
24 25|25 4
3 205|205 9
201 516|516 13
383 410|410 716
113 507|507 113
390 9|9 37
4 926|926 27
68 190|190 3
54 13|13 54
48 44|44 653
660 516|516 211
486 506|506 170
9 191|191 3
653 87|87 653
620 536|536 621
429 430|430 431
27 59|59 90
516 201|201 516
223 384|384 90
657 70|70 52
3 191|191 9
5 492|492 5
65 4|4 327
287 48|48 466
204 347|347 204
830 672|672 830
18 4|4 68
13 54|54 13
9 37|37 9
182 4|4 182
121 65|65 460
127 204|204 206
104 175|175 193
390 716|716 372
48 44|44 119
260 873|873 3
68 13|13 4
9 3|3 37
13 235|235 139
3 68|68 3
13 121|121 65
13 54|54 13
134 582|582 134
139 4|4 13
13 4|4 172
13 3|3 9
3 9|9 37
3 9|9 3
3 9|9 3
13 198|198 13
4 665|665 182
21 65|65 13
65 921|921 50
44 48|48 928
101 5|5 631
238 355|355 9
340 197|197 340
343 602|602 13
268 68|68 116
368 742|742 164
382 4|4 65
135 5|5 367
3 68|68 3
3 9|9 3
9 68|68 198
833 182|182 172
87 4|4 5
3 9|9 3
9 68|68 65
136 5|5 135
182 4|4 182
27 290|290 88
65 4|4 451
13 271|271 885
13 59|59 68
268 68|68 181
142 509|509 656
3 205|205 3
209 44|44 48
65 240|240 658
543 706|706 707
543 592|592 166
9 688|688 3
93 553|553 88
828 52|52 227
37 9|9 191
3 9|9 205
884 808|808 853
3 68|68 3
9 3|3 9
59 27|27 450
76 559|559 66
9 37|37 3
3 68|68 3
245 490|490 541
182 665|665 634
880 665|665 182
9 3|3 9
3 68|68 3
175 13|13 65
537 540|540 393
54 13|13 4
224 9|9 224
3 9|9 3
499 54|54 13
541 373|373 789
3 106|106 205
68 198|198 68
355 39|39 107
264 835|835 13
65 247|247 4
48 87|87 163
332 333|333 205
27 662|662 663
18 707|707 18
8 757|757 504
238 65|65 68
285 294|294 65
62 3|3 9
90 223|223 88
5 7|7 5
710 705|705 769
9 3|3 9
259 13|13 139
9 3|3 9
9 3|3 68
65 652|652 65
9 3|3 9
159 59|59 132
3 9|9 3
307 132|132 13
853 385|385 257
68 3|3 68
13 348|348 756
40 41|41 42
633 183|183 165
65 198|198 266
13 54|54 13
13 642|642 226
901 375|375 69
38 68|68 38
224 37|37 40
359 930|930 76
37 224|224 3
37 9|9 68
8 20|20 8
21 13|13 416
3 68|68 3
68 65|65 675
52 227|227 829
9 37|37 3
170 259|259 132
37 3|3 198
257 380|380 148
13 442|442 437
106 3|3 68
9 3|3 68
3 9|9 3
48 44|44 48
198 547|547 137
3 9|9 205
