155 285 294|285 294 65
4 65 892|65 892 65
4 323 677|323 677 412
547 4 159|4 159 68
59 152 132|152 132 13
54 13 4|13 4 54
99 224 99|224 99 68
3 458 205|458 205 3
913 3 9|3 9 3
3 9 3|9 3 68
3 9 191|9 191 37
11 77 98|77 98 8
541 373 541|373 541 490
37 9 3|9 3 9
132 13 59|13 59 68
653 87 86|87 86 48
9 3 68|3 68 3
8 388 1|388 1 388
6 31 6|31 6 873
361 474 4|474 4 506
27 90 48|90 48 467
13 28 357|28 357 437
148 50 68|50 68 881
152 132 13|132 13 59
191 9 37|9 37 3
641 288 224|288 224 275
18 543 18|543 18 13
429 430 431|430 431 432
224 246 205|246 205 198
65 13 526|13 526 934
404 429 430|429 430 431
31 6 10|6 10 897
26 355 4|355 4 259
237 136 201|136 201 13
687 189 633|189 633 183
68 65 675|65 675 68
472 115 34|115 34 31
580 284 299|284 299 51
403 840 214|840 214 215
68 238 406|238 406 9
13 40 779|40 779 689
9 3 9|3 9 68
224 9 198|9 198 3
335 879 188|879 188 185
190 3 37|3 37 3
3 9 3|9 3 68
121 65 675|65 675 3
490 541 390|541 390 789
3 68 471|68 471 101
227 601 208|601 208 127
9 3 9|3 9 3
327 9 3|9 3 9
4 3 9|3 9 3
3 13 3|13 3 224
54 102 54|102 54 13
594 572 594|572 594 572
601 249 601|249 601 249
247 323 4|323 4 13
9 13 68|13 68 3
13 148 245|148 245 933
54 13 54|13 54 13
68 3 9|3 9 3
238 355 9|355 9 3
13 642 226|642 226 4
707 18 259|18 259 4
710 705 768|705 768 769
99 224 99|224 99 68
13 73 4|73 4 18
9 3 9|3 9 37
65 13 65|13 65 412
699 65 13|65 13 65
9 37 3|37 3 68
145 613 493|613 493 27
159 59 152|59 152 132
429 430 431|430 431 432
370 257 380|257 380 148
9 3 9|3 9 3
25 13 235|13 235 13
456 608 568|608 568 922
204 347 204|347 204 206
411 13 536|13 536 396
205 68 13|68 13 148
641 3 433|3 433 96
59 132 13|132 13 59
293 5 233|5 233 716
54 13 54|13 54 13
478 717 478|717 478 680
44 48 287|48 287 88
68 9 68|9 68 3
416 419 420|419 420 13
811 138 216|138 216 129
205 3 68|3 68 288
204 143 204|143 204 143
68 3 191|3 191 68
9 191 9|191 9 37
4 3 9|3 9 3
68 13 148|13 148 392
536 621 349|621 349 622
27 13 27|13 27 104
3 68 190|68 190 3
68 3 68|3 68 3
224 3 198|3 198 3
48 612 73|612 73 48
5 7 5|7 5 395
153 8 388|8 388 1
344 490 541|490 541 373
159 59 132|59 132 13
9 3 224|3 224 9
13 235 175|235 175 121
433 488 621|488 621 3
159 59 132|59 132 13
3 9 3|9 3 68
37 3 191|3 191 3
205 3 9|3 9 3
116 18 294|18 294 39
9 191 37|191 37 3
9 27 68|27 68 243
3 36 3|36 3 9
68 65 675|65 675 3
68 159 451|159 451 68
3 9 37|9 37 3
78 68 224|68 224 68
48 317 223|317 223 93
159 59 132|59 132 13
9 191 37|191 37 3
9 3 9|3 9 37
288 68 4|68 4 68
9 205 198|205 198 3
3 172 238|172 238 684
68 190 68|190 68 3
48 798 44|798 44 48
59 13 59|13 59 132
458 68 181|68 181 268
13 54 68|54 68 9
163 48 90|48 90 27
3 9 3|9 3 68
784 505 303|505 303 505
123 931 899|931 899 167
288 3 9|3 9 3
4 36 3|36 3 9
833 544 530|544 530 182
59 152 4|152 4 132
657 479 70|479 70 339
159 59 13|59 13 152
165 183 633|183 633 189
13 123 899|123 899 167
3 9 3|9 3 9
9 3 9|3 9 37
4 259 18|259 18 116
769 768 769|768 769 705
253 267 308|267 308 65
18 116 166|116 166 18
850 350 351|350 351 352
301 404 429|404 429 430
355 727 107|727 107 52
37 3 9|3 9 3
3 68 3|68 3 9
9 68 101|68 101 5
68 190 3|190 3 9
54 13 54|13 54 13
9 37 3|37 3 9
9 3 9|3 9 37
252 274 468|274 468 100
37 9 3|9 3 37
201 170 13|170 13 481
3 9 3|9 3 9
204 206 143|206 143 204
224 9 224|9 224 37
90 223 88|223 88 90
355 39 355|39 355 4
37 3 9|3 9 3
327 3 406|3 406 3
4 65 26|65 26 355
213 54 13|54 13 54
3 9 3|9 3 106
226 4 13|4 13 100
467 48 27|48 27 88
4 27 685|27 685 557
3 9 37|9 37 3
13 54 491|54 491 13
