34 10 45|10 45 3
9 3 148|3 148 935
392 901 50|901 50 68
539 648 566|648 566 648
13 18 543|18 543 18
3 9 3|9 3 68
92 37 9|37 9 37
412 116 39|116 39 116
224 3 9|3 9 3
3 205 37|205 37 3
287 88 90|88 90 27
155 23 375|23 375 716
275 924 327|924 327 275
18 116 711|116 711 18
135 5 367|5 367 5
148 558 445|558 445 3
416 419 420|419 420 13
65 804 50|804 50 65
465 555 465|555 465 127
788 28 442|28 442 9
212 27 290|27 290 88
9 288 68|288 68 4
9 288 9|288 9 246
3 288 3|288 3 191
687 189 633|189 633 183
124 785 423|785 423 397
505 57 891|57 891 473
3 92 3|92 3 531
227 330 484|330 484 227
4 116 18|116 18 4
59 13 65|13 65 132
9 198 37|198 37 9
374 329 4|329 4 65
37 3 9|3 9 191
597 59 13|59 13 235
9 224 9|224 9 68
9 37 3|37 3 27
873 3 9|3 9 3
870 335 879|335 879 188
165 183 189|183 189 887
3 205 3|205 3 68
418 4 259|4 259 13
3 433 267|433 267 205
106 3 68|3 68 190
355 9 3|9 3 9
3 327 3|327 3 9
240 125 65|125 65 68
3 9 68|9 68 3
355 3 68|3 68 3
68 161 13|161 13 68
327 3 9|3 9 191
9 191 3|191 3 288
150 68 13|68 13 532
135 5 367|5 367 5
191 9 3|9 3 68
371 471 516|471 516 178
3 224 259|224 259 3
251 253 267|253 267 308
9 198 378|198 378 50
68 9 913|9 913 9
472 115 34|115 34 31
39 355 424|355 424 21
138 287 746|287 746 287
769 705 825|705 825 744
65 155 244|155 244 240
175 13 228|13 228 13
9 3 9|3 9 238
130 4 259|4 259 116
231 924 641|924 641 288
13 5 177|5 177 5
332 333 205|333 205 334
54 13 54|13 54 13
36 3 9|3 9 3
3 68 198|68 198 3
905 3 68|3 68 3
10 260 13|260 13 3
44 138 48|138 48 18
68 268 68|268 68 181
489 54 13|54 13 809
3 9 3|9 3 9
68 205 107|205 107 52
3 9 3|9 3 9
127 343 333|343 333 13
568 858 42|858 42 43
68 9 68|9 68 9
13 284 299|284 299 300
191 9 3|9 3 9
205 224 205|224 205 3
777 123 931|123 931 899
491 54 13|54 13 4
287 290 287|290 287 90
318 60 588|60 588 60
132 13 59|13 59 68
148 372 566|372 566 383
231 3 9|3 9 3
327 3 9|3 9 3
115 34 45|34 45 13
3 9 3|9 3 9
13 224 3|224 3 9
3 9 148|9 148 3
3 198 3|198 3 68
284 299 300|299 300 299
68 334 205|334 205 9
37 9 3|9 3 9
116 18 4|18 4 806
238 684 458|684 458 9
669 136 5|136 5 7
44 48 467|48 467 48
9 913 224|913 224 913
568 525 293|525 293 5
31 34 10|34 10 45
9 3 9|3 9 3
159 59 132|59 132 13
68 39 684|39 684 238
18 138 786|138 786 138
9 3 37|3 37 9
107 389 586|389 586 670
5 395 7|395 7 460
18 4 65|4 65 26
106 9 3|9 3 224
36 3 9|3 9 3
44 287 88|287 88 287
3 68 190|68 190 3
389 318 60|318 60 588
9 37 3|37 3 9
86 48 93|48 93 163
13 4 21|4 21 13
39 355 4|355 4 65
190 355 3|355 3 68
6 31 723|31 723 31
3 9 3|9 3 36
65 310 4|310 4 65
3 224 9|224 9 3
250 73 748|73 748 749
9 37 3|37 3 9
525 568 525|568 525 43
148 392 901|392 901 50
3 9 205|9 205 3
116 4 886|4 886 57
13 9 3|9 3 224
82 66 76|66 76 805
367 5 7|5 7 5
191 9 68|9 68 13
132 259 18|259 18 116
3 9 3|9 3 327
5 367 5|367 5 7
265 489 372|489 372 178
9 37 3|37 3 9
18 48 27|48 27 88
148 414 904|414 904 228
152 132 13|132 13 59
3 9 3|9 3 327
224 205 3|205 3 205
632 597 59|597 59 13
9 3 68|3 68 366
68 542 778|542 778 814
198 13 536|13 536 4
9 3 9|3 9 3
146 439 687|439 687 165
9 62 3|62 3 9
914 3 9|3 9 37
13 21 13|21 13 235
68 332 333|332 333 205
3 68 3|68 3 191
159 132 13|132 13 59
9 68 3|68 3 9
429 430 431|430 431 432
302 8 341|8 341 279
3 9 37|9 37 3
189 633 183|633 183 165
901 375 69|375 69 142
84 48 86|48 86 87
717 478 680|478 680 717
54 929 747|929 747 18
367 395 5|395 5 7
736 371 160|371 160 371
3 9 3|9 3 68
13 54 13|54 13 54
66 76 559|76 559 82
5 492 5|492 5 13
444 517 498|517 498 65
641 9 13|9 13 68
9 3 9|3 9 3
853 884 808|884 808 853
224 3 9|3 9 50
564 13 380|13 380 362
414 138 433|138 433 52
3 9 37|9 37 3
9 3 9|3 9 3
429 430 431|430 431 863
9 37 3|37 3 9
9 224 3|224 3 68
31 6 31|6 31 6
40 525 608|525 608 42
606 50 547|50 547 65
18 4 259|4 259 4
3 68 891|68 891 3
48 44 466|44 466 48
931 123 689|123 689 43
37 3 68|3 68 65
27 883 93|883 93 317
256 389 23|389 23 69
607 118 252|118 252 626
191 3 9|3 9 3
3 788 68|788 68 65
617 933 617|933 617 28
9 59 92|59 92 9
9 3 68|3 68 3
148 201 237|201 237 13
9 3 9|3 9 3
142 509 656|509 656 851
689 43 843|43 843 42
3 9 92|9 92 37
13 3 9|3 9 3
13 182 619|182 619 471
48 87 163|87 163 48
3 9 68|9 68 458
38 254 651|254 651 795
180 13 20|13 20 139
3 68 433|68 433 3
233 716 149|716 149 716
37 3 9|3 9 3
