48 86 48 93|86 48 93 163
474 378 727 536|378 727 536 13
863 866 863 432|866 863 432 68
4 18 54 345|18 54 345 13
3 9 3 106|9 3 106 9
116 18 4 116|18 4 116 65
836 204 347 204|204 347 204 143
13 40 42 843|40 42 843 568
355 9 3 9|9 3 9 68
64 597 27 59|597 27 59 27
3 9 191 3|9 191 3 68
9 68 101 5|68 101 5 631
65 349 622 148|349 622 148 333
334 68 228 115|68 228 115 6
65 547 65 4|547 65 4 65
9 3 9 4|3 9 4 442
191 37 3 9|37 3 9 3
824 822 824 822|822 824 822 824
191 3 205 3|3 205 3 9
3 9 68 190|9 68 190 9
99 224 9 711|224 9 711 224
9 738 205 3|738 205 3 68
307 132 13 59|132 13 59 68
68 65 853 884|65 853 884 808
106 3 191 9|3 191 9 3
373 789 807 50|789 807 50 65
191 3 68 9|3 68 9 3
205 334 68 115|334 68 115 6
40 41 42 690|41 42 690 43
3 198 3 68|198 3 68 471
406 9 3 68|9 3 68 3
4 179 13 180|179 13 180 179
41 456 608 568|456 608 568 922
224 3 92 3|3 92 3 9
59 132 13 59|132 13 59 68
3 327 9 243|327 9 243 282
65 240 65 155|240 65 155 244
68 3 68 3|3 68 3 9
9 191 37 3|191 37 3 9
13 240 658 240|240 658 240 65
513 710 705 769|710 705 769 768
263 262 356 99|262 356 99 224
148 50 68 881|50 68 881 9
3 68 3 106|68 3 106 92
930 359 930 359|359 930 359 559
836 204 143 204|204 143 204 347
3 9 3 9|9 3 9 3
9 3 9 37|3 9 37 191
180 68 268 68|68 268 68 181
152 132 13 59|132 13 59 68
198 37 9 148|37 9 148 558
9 37 3 68|37 3 68 3
3 9 37 3|9 37 3 9
13 54 13 54|54 13 54 13
3 68 3 9|68 3 9 406
9 3 205 3|3 205 3 9
3 191 37 3|191 37 3 9
458 198 68 3|198 68 3 9
101 7 395 7|7 395 7 374
27 3 9 3|3 9 3 148
490 541 373 541|541 373 541 490
645 120 645 120|120 645 120 645
59 152 132 13|152 132 13 59
3 327 3 9|327 3 9 3
3 68 675 3|68 675 3 451
7 177 782 136|177 782 136 5
412 132 68 763|132 68 763 137
58 68 3 68|68 3 68 3
250 73 748 749|73 748 749 750
3 9 3 198|9 3 198 3
48 87 653 87|87 653 87 653
178 685 293 81|685 293 81 13
3 9 191 3|9 191 3 9
119 48 163 27|48 163 27 88
9 205 9 3|205 9 3 9
68 254 255 295|254 255 295 255
37 3 433 267|3 433 267 205
8 22 877 8|22 877 8 793
9 3 191 3|3 191 3 9
44 653 87 86|653 87 86 48
327 641 3 68|641 3 68 3
9 3 406 68|3 406 68 3
119 48 50 48|48 50 48 18
3 9 205 3|9 205 3 810
3 9 37 3|9 37 3 9
204 143 204 347|143 204 347 204
152 59 132 13|59 132 13 59
799 216 144 65|216 144 65 486
339 70 355 727|70 355 727 107
146 439 687 165|439 687 165 183
9 3 9 37|3 9 37 3
288 3 9 3|3 9 3 68
920 168 167 123|168 167 123 777
205 3 68 3|3 68 3 9
3 301 404 429|301 404 429 430
13 40 41 42|40 41 42 690
3 172 238 684|172 238 684 458
533 368 533 368|368 533 368 742
205 3 68 3|3 68 3 9
48 44 466 48|44 466 48 466
68 532 27 68|532 27 68 254
13 284 299 300|284 299 300 299
782 367 395 5|367 395 5 7
827 68 224 288|68 224 288 9
224 205 3 205|205 3 205 9
