843 42 568 608|42 568 608 456
4 65 26 355|65 26 355 4
44 86 48 466|86 48 466 44
489 830 672 830|830 672 830 672
66 76 559 66|76 559 66 692
59 13 152 4|13 152 4 13
465 725 555 465|725 555 465 727
7 136 367 782|136 367 782 5
9 3 9 37|3 9 37 191
3 224 9 3|224 9 3 224
169 920 168 169|920 168 169 170
257 258 134 258|258 134 258 257
3 9 191 9|9 191 9 3
224 37 40 525|37 40 525 608
3 13 224 3|13 224 3 9
37 3 68 3|3 68 3 106
254 795 651 81|795 651 81 516
59 152 132 13|152 132 13 59
124 785 423 397|785 423 397 124
37 3 191 3|3 191 3 9
152 132 13 59|132 13 59 68
26 39 65 4|39 65 4 327
68 148 372 566|148 372 566 383
68 65 3 9|65 3 9 68
9 37 3 68|37 3 68 3
79 5 135 5|5 135 5 135
252 274 118 150|274 118 150 100
9 205 3 9|205 3 9 3
285 13 68 205|13 68 205 107
54 13 54 13|13 54 13 54
3 9 3 9|9 3 9 238
54 491 54 13|491 54 13 54
344 490 541 373|490 541 373 541
788 28 442 9|28 442 9 3
3 68 121 65|68 121 65 675
632 597 59 13|597 59 13 235
788 4 265 489|4 265 489 372
3 9 37 3|9 37 3 68
246 205 198 293|205 198 293 205
368 533 368 533|533 368 533 368
733 13 497 561|13 497 561 13
883 93 317 223|93 317 223 212
119 138 287 746|138 287 746 287
3 68 3 9|68 3 9 3
13 54 13 54|54 13 54 102
27 145 613 3|145 613 3 68
204 347 204 143|347 204 143 204
840 403 840 214|403 840 214 215
13 836 204 143|836 204 143 204
27 13 68 268|13 68 268 193
3 9 3 9|9 3 9 3
9 3 228 29|3 228 29 895
191 3 9 3|3 9 3 13
811 138 216 129|138 216 129 852
42 41 525 608|41 525 608 568
13 233 539 566|233 539 566 648
257 380 148 68|380 148 68 243
9 3 9 3|3 9 3 9
3 68 3 68|68 3 68 389
68 3 191 9|3 191 9 3
3 36 3 9|36 3 9 3
4 108 4 108|108 4 108 150
16 414 73 16|414 73 16 415
3 205 3 9|205 3 9 3
54 13 54 491|13 54 491 13
9 3 9 205|3 9 205 106
9 3 9 3|3 9 3 115
13 3 9 3|3 9 3 9
9 3 68 3|3 68 3 9
127 748 127 250|748 127 250 73
99 545 695 393|545 695 393 540
3 9 37 3|9 37 3 27
198 3 9 205|3 9 205 3
333 148 333 636|148 333 636 439
90 27 90 48|27 90 48 467
143 204 347 204|204 347 204 13
3 68 65 675|68 65 675 68
3 9 3 9|9 3 9 68
9 37 3 9|37 3 9 3
342 70 339 70|70 339 70 52
3 9 3 9|9 3 9 68
13 54 104 102|54 104 102 615
259 418 4 259|418 4 259 13
6 735 498 3|735 498 3 9
259 132 486 506|132 486 506 170
68 13 54 68|13 54 68 9
159 68 13 798|68 13 798 148
59 13 152 132|13 152 132 13
31 723 31 6|723 31 6 10
9 3 9 3|3 9 3 68
39 107 536 727|107 536 727 13
228 29 895 3|29 895 3 68
159 59 132 13|59 132 13 59
9 458 3 198|458 3 198 3
137 763 4 259|763 4 259 4
37 3 27 3|3 27 3 9
9 191 37 3|191 37 3 198
191 914 3 9|914 3 9 37
9 27 68 243|27 68 243 27
54 104 102 615|104 102 615 102
68 9 288 224|9 288 224 4
191 37 3 198|37 3 198 3
332 333 205 334|333 205 334 68
205 3 9 3|3 9 3 68
3 327 3 9|327 3 9 191
9 68 9 68|68 9 68 9
27 145 534 37|145 534 37 9
679 786 716 383|786 716 383 648
59 68 159 68|68 159 68 13
412 65 259 18|65 259 18 4
237 201 237 136|201 237 136 201
159 59 13 152|59 13 152 132
9 3 68 3|3 68 3 205
159 724 470 159|724 470 159 68
68 3 327 9|3 327 9 3
205 3 37 191|3 37 191 37
68 636 148 68|636 148 68 3
52 346 308 52|346 308 52 30
13 4 108 13|4 108 13 4
385 380 387 68|380 387 68 387
37 3 9 3|3 9 3 327
68 3 9 3|3 9 3 68
323 4 13 283|4 13 283 249
65 314 542 333|314 542 333 13
27 685 557 64|685 557 64 597
65 161 68 9|161 68 9 65
68 190 355 3|190 355 3 68
93 223 93 290|223 93 290 90
3 9 37 191|9 37 191 37
857 119 48 734|119 48 734 48
27 223 90 27|223 90 27 90
3 68 3 327|68 3 327 3
3 224 205 3|224 205 3 198
3 263 262 356|263 262 356 3
9 3 932 682|3 932 682 3
4 645 120 645|645 120 645 120
59 132 13 59|132 13 59 68
260 6 31 6|6 31 6 260
243 3 9 3|3 9 3 9
59 132 13 59|132 13 59 597
165 183 189 887|183 189 887 891
65 853 884 808|853 884 808 853
27 145 3 9|145 3 9 37
231 3 9 3|3 9 3 9
48 467 13 90|467 13 90 27
3 9 37 3|9 37 3 9
870 335 879 188|335 879 188 185
54 13 54 13|13 54 13 54
159 59 132 13|59 132 13 59
191 37 3 27|37 3 27 3
9 3 9 37|3 9 37 3
159 59 152 132|59 152 132 13
39 355 4 65|355 4 65 170
9 3 205 224|3 205 224 198
431 863 866 863|863 866 863 432
68 190 3 9|190 3 9 37
3 9 37 3|9 37 3 9
68 366 50 619|366 50 619 68
37 3 27 3|3 27 3 9
3 9 191 37|9 191 37 3
152 13 132 13|13 132 13 59
3 68 3 9|68 3 9 68
3 9 3 9|9 3 9 3
31 723 31 6|723 31 6 10
65 18 4 18|18 4 18 65
18 181 4 198|181 4 198 547
13 835 65 180|835 65 180 13
764 189 183 633|189 183 633 189
707 18 259 4|18 259 4 18
42 568 608 456|568 608 456 65
